employee_id,is_promoted,probability
6558,0,0.05969517
72972,0,0.022364803
63340,0,0.26158524
55938,0,0.021472575
37767,0,0.18459164
19627,0,0.044243954
47978,0,0.2548194
67168,0,0.061713845
28111,0,0.15834269
37961,0,0.07012577
55588,0,0.24164869
19641,0,0.09257877
34869,0,0.044721145
37418,0,0.20652379
34989,0,0.027144225
2869,0,0.39987102
54821,0,0.005785167
62284,0,0.09370349
31281,0,0.04858857
75888,1,0.8430949
57899,0,0.08102711
29597,0,0.13346875
37368,1,0.95763886
67642,0,0.03300653
48837,0,0.11632561
21941,0,0.09319025
11598,0,0.08824037
31095,0,0.24115817
5289,0,0.18338968
63984,0,0.00087906787
61550,0,0.010060548
66356,0,0.031097224
17695,0,0.025812883
49112,0,0.025749134
59308,0,0.06513322
63169,0,0.07589081
75911,0,0.052777715
69803,0,0.07932426
42251,0,0.008487992
17319,0,0.006687835
18860,0,0.47263524
9775,1,0.9993261
59111,0,0.052173823
34251,0,0.22012404
40393,0,0.0032730727
32894,0,0.012761633
10753,0,0.13588752
33623,0,0.108004674
23000,0,0.10492009
36873,0,0.022553207
9416,0,0.04048537
60369,0,0.003618017
57650,0,0.01715101
46873,0,0.45221147
42726,0,0.0946842
38912,0,0.047975004
6169,1,0.9668716
44055,0,0.045644578
17994,0,0.043387413
35256,0,0.0020206373
27403,0,0.04708164
68035,0,0.08484832
22537,0,0.05438089
61231,0,0.06855838
13192,0,0.21597067
66924,0,0.004062682
55678,0,0.13952683
38768,0,0.06190954
76703,0,0.09179247
14130,0,0.038110174
10731,0,0.06705972
38716,0,0.1301351
53810,0,0.08195071
6973,0,0.069794774
61597,0,0.013374817
44024,0,0.009433148
23577,0,0.052686155
37717,0,0.029784536
61515,0,0.020816373
56724,0,0.06419854
54215,0,0.006991354
5065,0,0.008453545
49843,0,0.16660161
13042,0,0.11230658
51417,0,0.10578728
21742,0,0.019567134
63337,0,0.12627234
21146,0,0.025965055
9594,0,0.025555862
43743,0,0.11242333
69940,0,0.056137603
20517,0,0.06241647
69190,0,0.059335098
57050,0,0.029347623
49523,0,0.13669305
566,0,0.03735915
47527,0,0.15921381
65446,0,0.10699938
62795,0,0.18409908
52465,0,0.08741678
32826,0,0.11073104
49985,0,0.18628182
15663,0,0.048653923
9028,0,0.017326705
40163,0,0.039726704
29507,0,0.13222997
41316,0,0.008627448
63211,0,0.0022460609
56212,0,0.009673747
41315,0,0.04009879
4934,0,0.040569108
43178,0,0.004606086
4090,0,0.022278331
13492,0,0.042761546
76160,0,0.01820262
64092,0,0.07547012
13352,0,0.031515945
13665,0,0.015313543
13767,0,0.07900619
17210,0,0.015891276
68789,0,0.09017259
23265,0,0.03472229
26983,0,0.025531108
17874,0,0.2329515
75543,0,0.007875931
27690,0,0.026477946
77360,0,0.043315325
6042,0,0.21364167
49132,0,0.2564726
46402,0,0.06584306
38026,0,0.033256527
8066,0,0.015303889
48686,0,0.058986306
72282,0,0.025940225
36788,0,0.048669625
26823,0,0.023007631
59662,0,0.015201872
32892,0,0.053914074
51080,0,0.042203795
27353,0,0.08560768
24707,0,0.029051235
43387,0,0.06405297
73875,0,0.0059536453
74104,0,0.03320659
77219,0,0.14234135
36751,0,0.039812665
18070,0,0.021309845
40056,0,0.059542052
2182,1,0.9925519
8804,0,0.036277443
42610,0,0.07578433
16547,0,0.042845625
61191,0,0.06970936
39072,0,0.09226436
5280,0,0.11121387
27073,0,0.07636627
42128,0,0.034314055
52300,0,0.0949688
60735,0,0.07929199
60076,0,0.13128759
67830,0,0.014307385
1946,0,0.014095804
39267,0,0.14986056
43237,0,0.062380366
21438,0,0.014180163
14842,0,0.108640976
18284,0,0.012129479
49675,0,0.035900563
2012,0,0.030002134
4430,0,0.024357535
59659,0,0.071880415
30182,0,0.091134615
48823,1,0.91646504
56238,0,0.2330367
35623,0,0.041830108
70894,0,0.24179825
6714,0,0.030902974
74999,0,0.012897299
400,0,0.033379808
7767,0,0.18069531
21638,0,0.055956546
69096,0,0.014638287
5421,0,0.04672207
11405,0,0.05436076
19563,0,0.018490767
75188,0,0.16873243
18295,0,0.49538442
62036,0,0.12763561
14292,0,0.13384804
37014,0,0.10388766
37323,0,0.03847624
37063,0,0.062437695
7282,0,0.06801705
51994,0,0.046348564
28769,0,0.10225302
38296,0,0.23430902
35959,0,0.12477433
17486,0,0.099802285
78168,0,0.016439755
73772,0,0.124259315
63469,0,0.013282072
39257,1,0.99736816
11152,0,0.25457862
69178,0,0.004433161
27802,0,0.04992644
71453,0,0.03430389
9823,0,0.10595321
32750,0,0.17652574
51919,0,0.018259129
30177,0,0.031138178
123,0,0.07196669
35958,0,0.04161989
23390,0,0.015639443
31517,0,0.05282848
59292,0,0.054846242
54167,0,0.005593759
5348,0,0.0797436
20605,0,0.035188813
7270,0,0.025208732
59890,0,0.08428941
34800,0,0.0481811
52781,0,0.25054166
52759,0,0.07928132
7906,1,0.985521
10307,0,0.017246164
64979,0,0.0011944785
55003,0,0.207045
32974,0,0.031404708
11510,0,0.084127456
4073,0,0.037353985
6278,0,0.042248834
73145,0,0.06659018
49198,0,0.010871458
57354,0,0.07438492
1760,0,0.013998558
48341,0,0.11205879
77730,1,0.9984138
10449,0,0.06708804
18869,0,0.2895864
4461,0,0.0472234
69185,0,0.013866372
76523,0,0.10378004
25551,0,0.2575226
71782,0,0.010931366
54180,0,0.12183666
1626,1,0.67059743
10191,0,0.06437535
16832,0,0.1015187
60380,0,0.14016464
39792,0,0.034325
13342,0,0.10461859
63420,0,0.11985019
24651,0,0.057186414
29571,0,0.12408681
40989,0,0.1911747
52708,0,0.05416144
60408,0,0.03407532
22499,0,0.00646719
72187,0,0.10071222
53737,0,0.052876998
69551,0,0.16766846
59461,0,0.06305772
29090,1,0.922366
6620,0,0.43068025
55248,1,0.96249753
33941,0,0.028718634
33716,0,0.013796202
76242,0,0.023630025
45800,0,0.06828262
59312,0,0.018116448
20911,0,0.025916344
47021,0,0.14245462
72036,0,0.070357926
61802,0,0.044747055
36555,0,0.006330658
64385,0,0.03778097
12401,1,0.9995975
9754,0,0.12879883
30666,0,0.031439755
69735,0,0.23985307
9503,0,0.13890497
33203,0,0.048507072
25960,0,0.17758119
50215,0,0.012185847
76408,0,0.11621785
31797,0,0.12593003
39519,0,0.21482736
76481,0,0.0039796964
75158,0,0.04907783
26016,0,0.1350231
67571,0,0.010194884
50278,0,0.22302322
57297,0,0.027076393
40661,0,0.048944704
2844,0,0.04041064
71548,0,0.086188465
39897,0,0.057374768
23618,0,0.29413322
44419,0,0.008610686
34243,0,0.021129126
903,0,0.12888639
9531,0,0.028243612
78117,0,0.0039238892
42997,0,0.0534055
13707,0,0.15942368
30739,0,0.07591232
17174,0,0.1224284
62129,0,0.05270427
44914,0,0.068549596
59774,0,0.064292535
22589,0,0.050902925
16275,0,0.019778332
46677,0,0.04816754
20408,0,0.08206128
34977,0,0.0049018483
54022,0,0.10801566
56759,0,0.038124163
48065,0,0.03554705
15478,0,0.010125885
56355,0,0.06756348
16477,0,0.051092133
68448,0,0.014064347
35136,0,0.0057345647
20479,0,0.1228529
26416,0,0.25658858
47044,0,0.20228265
72717,0,0.36229637
51159,0,0.10755988
45638,0,0.038419545
47564,0,0.02206674
39757,0,0.048006408
34692,0,0.006432755
2749,0,0.004854537
53621,0,0.056576837
68900,0,0.02599492
44655,0,0.079024196
76446,0,0.0208014
11221,0,0.038473424
7408,0,0.19885382
68414,0,0.047345478
35431,0,0.040477697
70484,0,0.075300254
13890,0,0.08525319
17026,0,0.07185961
62110,0,0.12519147
72463,0,0.016437743
9686,0,0.014221878
6790,0,0.056529067
61919,0,0.014189612
51916,0,0.027033154
4213,0,0.047626592
34772,0,0.037986368
25636,0,0.021959977
31271,0,0.006616634
78240,0,0.06062173
33412,0,0.0012348684
63048,0,0.052134424
14969,0,0.010368123
50675,0,0.013096688
43405,0,0.011444327
64726,0,0.003369849
31101,0,0.089340925
11059,0,0.1768678
77124,0,0.03470759
60817,0,0.015545801
16413,0,0.038660992
44348,0,0.034300312
44540,0,0.0371932
69382,0,0.04219248
10888,0,0.047717344
40702,0,0.091845855
77425,0,0.051059004
37124,1,0.8086095
24731,0,0.006420232
67268,0,0.16339986
10021,0,0.0020258287
21313,0,0.0717124
27410,0,0.014663889
42544,0,0.019499654
11898,0,0.085845225
56484,0,0.098332
70065,0,0.0928385
65161,0,0.080782354
68952,0,0.046614055
53533,0,0.015243389
17368,0,0.038596164
56525,0,0.034969267
55147,0,0.033337947
20913,0,0.022288904
22479,0,0.059876394
38644,0,0.018713342
654,0,0.028199373
8535,0,0.004114067
47563,0,0.06439826
21370,0,0.11556533
53986,0,0.038319398
43437,0,0.0054443744
336,0,0.0675666
24306,0,0.0030542254
37901,0,0.056795098
74806,0,0.008847568
77655,0,0.09911901
48903,0,0.4303638
7888,0,0.0322132
14216,0,0.041747328
29240,0,0.25560784
45783,0,0.11366323
12838,0,0.08241091
62490,0,0.03921223
59750,0,0.08310857
42665,0,0.016518375
59453,0,0.030895391
18343,0,0.002070535
76473,0,0.0019207331
17079,0,0.020342112
60881,0,0.041083645
57530,0,0.04102944
11190,0,0.010104466
9413,0,0.058976848
17716,0,0.01678446
43527,0,0.0038014469
28467,0,0.02008346
43695,0,0.07943706
39079,0,0.14322707
51385,0,0.18237802
51519,0,0.018824378
15094,0,0.010796457
11499,0,0.0089469515
75958,0,0.015228915
62073,0,0.16872112
36812,0,0.28069288
41740,0,0.12409041
35617,0,0.08694319
7996,0,0.029893426
74442,0,0.068382405
147,0,0.026824676
41265,0,0.0924254
52486,0,0.16447076
47940,0,0.15775956
66141,0,0.030970877
32522,1,0.9584192
49723,0,0.10482177
11961,0,0.040019356
16849,0,0.2389724
14149,0,0.04976597
40684,0,0.12358358
2843,0,0.06300397
56817,0,0.06041093
20413,0,0.10555387
41032,0,0.12550731
59287,0,0.16187036
56956,0,0.09252894
3672,0,0.018539472
31203,0,0.07216137
61088,0,0.055677127
3322,0,0.035776097
71830,0,0.16682664
52027,0,0.07257373
44207,0,0.11927874
10987,0,0.018044233
40536,0,0.060128093
69692,0,0.04199505
36416,0,0.089064255
71218,0,0.13682523
63004,0,0.14250138
48400,0,0.22483152
52044,0,0.09738493
67097,0,0.41177815
21110,0,0.073655546
3578,0,0.09893359
63570,0,0.04320386
55210,0,0.024289552
59734,0,0.061423037
67424,0,0.34335607
47004,0,0.07150382
68409,0,0.007427156
61418,0,0.027243292
45815,0,0.12232722
19137,0,0.036821663
76656,0,0.057592604
3505,0,0.067114614
38595,1,0.9994217
27077,0,0.086836785
72347,0,0.022922562
68579,0,0.00234867
18970,0,0.096978135
30005,0,0.071581244
7554,0,0.036367204
55503,0,0.104456246
69083,0,0.020691898
37237,0,0.0034041891
46864,0,0.03447647
14644,0,0.061614268
45655,0,0.2974404
40381,0,0.05472266
24146,0,0.2712311
33787,0,0.01869824
16665,0,0.029106889
77645,0,0.028162593
67110,0,0.015805962
28434,0,0.15033156
39340,0,0.10109393
24369,0,0.01657655
2582,0,0.014384769
28547,0,0.16630006
51262,0,0.036244575
59498,0,0.045428853
47833,0,0.037156355
73138,0,0.11803285
32066,0,0.16574752
66109,0,0.2069249
35533,1,0.9589745
10187,0,0.048020966
71045,0,0.10934159
25974,0,0.031972762
4658,0,0.1996174
26900,0,0.049414944
71639,0,0.042330846
75479,0,0.10806604
5118,1,0.9059794
15183,0,0.022763483
53387,0,0.044566154
17693,0,0.10122585
49962,0,0.096628465
65049,0,0.10031503
68631,0,0.017098231
19934,0,0.017716778
59272,0,0.065720744
44456,0,0.012606311
22366,0,0.09253749
4644,0,0.066126786
48114,0,0.0056370846
14881,0,0.043825522
6312,0,0.013448137
37960,0,0.08086692
17711,0,0.21070775
28260,0,0.06860579
25251,0,0.05208714
28185,0,0.2490306
39360,0,0.0030440108
57797,0,0.03826936
26285,0,0.061245076
67619,0,0.020430282
61742,0,0.07368823
25805,0,0.1875977
53170,0,0.01668421
28520,0,0.024447044
55203,0,0.01995735
32406,0,0.045053143
38150,0,0.14986463
56091,0,0.16372347
65469,0,0.0039114095
69108,0,0.053302795
42407,0,0.025307601
59210,0,0.002014876
17085,0,0.03428127
58498,0,0.14128079
4250,0,0.007693965
25694,0,0.0073672095
11571,0,0.03082756
55693,0,0.035311934
76447,0,0.028249828
30156,0,0.04816124
27922,0,0.12402555
76715,0,0.045970358
39464,0,0.04539528
41615,0,0.18162312
61496,0,0.0165009
12409,0,0.018248016
34840,0,0.10049126
55053,0,0.041899577
53194,0,0.20777138
36276,0,0.26775798
31152,0,0.16629905
60830,0,0.022188563
8320,0,0.011625754
15471,0,0.025100276
47877,0,0.003553444
57590,0,0.042732242
51738,0,0.19298053
64170,0,0.088814884
3180,0,0.0029565545
39748,0,0.11068078
41416,0,0.34665212
23492,0,0.19306374
60554,0,0.09538234
53135,0,0.09377937
61026,0,0.09028709
21631,0,0.30264202
16781,0,0.021949314
49757,0,0.010662712
68296,0,0.18602055
6093,0,0.09787209
15893,0,0.009848527
29947,0,0.07775444
38267,0,0.014858692
29184,0,0.32538316
5529,0,0.020853773
74576,0,0.14189741
38682,0,0.05786996
58405,0,0.020462293
13405,0,0.1425375
27091,0,0.00994204
55948,0,0.005818158
15758,0,0.021323126
74855,0,0.061012205
74065,0,0.1296847
48628,0,0.013231299
73568,0,0.07844831
25786,0,0.039892662
60103,0,0.07717233
6528,0,0.027301354
36263,0,0.10328526
32288,0,0.03380595
11977,0,0.06267579
8572,1,0.880424
40797,0,0.05725236
21926,0,0.023074834
46654,0,0.070112325
74691,0,0.16307451
10632,0,0.050545406
51263,0,0.16072667
66645,0,0.1068001
24483,0,0.4082833
50871,0,0.00468747
34894,0,0.2622168
38886,0,0.07269117
1480,0,0.08363234
28313,0,0.034309268
44531,0,0.002680709
32727,0,0.14308874
18718,1,0.90307873
30844,0,0.23968345
53850,0,0.025647638
24497,0,0.10254733
45237,0,0.078840174
48844,0,0.003235376
61344,0,0.08341149
23643,0,0.072063945
50697,0,0.035572384
71180,0,0.11344234
38177,0,0.09686972
57594,0,0.025211545
68960,0,0.11356544
38100,0,0.087958016
43574,0,0.058876574
50729,0,0.07469746
52763,0,0.34114683
41282,0,0.026364213
3270,0,0.056577895
2947,0,0.10183948
69653,0,0.023333909
19474,0,0.20162207
61608,0,0.002594516
64459,0,0.04991711
53432,0,0.030142993
35305,0,0.09296446
11307,0,0.36405933
49853,0,0.015335107
56992,0,0.05560654
42373,0,0.032578893
47913,0,0.13941872
78101,0,0.16429406
25462,0,0.15327229
13688,0,0.039938428
29344,0,0.08398311
34061,0,0.058398556
548,0,0.019486973
70813,0,0.16950127
41679,0,0.048113737
2113,0,0.2382149
16810,0,0.09772123
45152,0,0.06126685
19332,0,0.26172295
10090,0,0.024641035
15426,0,0.017337978
40786,0,0.12311239
53206,0,0.17990735
22573,0,0.033797532
50903,0,0.030167418
13058,0,0.09269737
68523,0,0.06305119
62301,0,0.17117701
52903,0,0.07235584
66769,0,0.06633332
16637,0,0.019920109
74742,0,0.03885543
13145,0,0.041468803
10917,0,0.08199942
36566,0,0.055825718
970,0,0.057695467
36875,0,0.05858982
46561,0,0.032317612
34776,0,0.040384855
9379,0,0.14628373
53364,0,0.025018955
67089,0,0.14820708
36647,1,0.76409894
18190,0,0.072898164
29349,0,0.059464995
50103,0,0.09897526
72038,0,0.021502025
25680,0,0.030642012
54476,0,0.124730855
37289,0,0.032440525
34714,0,0.05706428
62217,0,0.11574346
25814,0,0.0046292194
7990,0,0.039013702
74815,0,0.029008277
22773,0,0.04579346
33901,0,0.09427747
32675,0,0.042019583
56405,0,0.100143254
54576,0,0.047188062
36106,0,0.04061368
9887,0,0.036827818
71208,0,0.001091081
45046,0,0.09329209
11269,0,0.24203408
51117,0,0.03330998
74134,0,0.06265637
41532,0,0.06585856
22242,0,0.027647868
25552,0,0.14766537
16491,0,0.020859867
19797,0,0.060653564
21414,0,0.036933023
52962,0,0.045180015
23625,0,0.007200108
7352,0,0.012414113
66864,0,0.17468584
52047,0,0.053921714
35187,0,0.06656235
38884,0,0.0050300555
69418,0,0.13032384
36807,0,0.071103334
67257,0,0.08561843
25688,0,0.101458564
58443,0,0.0086553525
57078,0,0.15987621
40809,0,0.030222
68207,0,0.020642344
1696,0,0.06601487
76591,0,0.0069343615
53115,0,0.26936722
58703,0,0.06840257
23098,0,0.070406735
13383,0,0.046892952
47129,0,0.02235629
24652,0,0.037540015
11053,0,0.057905987
23190,0,0.10272658
23881,0,0.064952165
32998,0,0.10175017
75690,0,0.035726257
26376,0,0.3262437
55623,0,0.023402616
70064,0,0.03666993
30523,0,0.0053704614
22489,0,0.04366306
64457,0,0.0673057
7327,0,0.09231598
15616,0,0.18790801
26178,0,0.123147175
46572,0,0.20090012
42295,0,0.049940173
4790,1,0.8299944
67280,0,0.11030761
66539,0,0.02769872
37428,0,0.11661551
2061,0,0.03923391
67611,0,0.11593339
63345,0,0.03010512
13909,0,0.05244354
8190,0,0.043124415
72001,0,0.10981424
50644,1,0.6442476
33829,0,0.015336807
39261,0,0.01844993
27793,0,0.0039060498
68495,0,0.07995165
76330,0,0.07860663
3684,0,0.07056158
77812,0,0.0056264005
44868,0,0.01708668
70221,0,0.008043518
72986,0,0.0365963
32088,0,0.041869365
49029,0,0.08017446
18552,0,0.01831795
976,0,0.0067871828
33086,0,0.004635107
20202,0,0.08360002
1960,0,0.22327244
24679,0,0.09805393
63130,0,0.05887828
18297,0,0.063712336
65911,0,0.09665928
65564,0,0.23732658
51706,0,0.030219002
46851,0,0.07431612
15121,0,0.13737091
2199,0,0.12133885
73,0,0.03625732
53334,0,0.0016986537
4366,0,0.047525972
64077,0,0.0061715357
39525,0,0.13861735
32648,0,0.041856967
25236,0,0.24324547
54626,0,0.06745741
72274,0,0.025040481
83,0,0.09258443
24245,0,0.037670713
15100,0,0.15730764
43071,0,0.04216735
67001,0,0.22952889
60893,0,0.26072162
47324,0,0.22806181
38045,0,0.21278138
75673,0,0.08958919
4843,0,0.002986433
66325,0,0.061185267
719,0,0.07519464
34003,0,0.04537228
199,0,0.114289925
76102,0,0.05667881
64854,0,0.0051308703
5431,0,0.21292928
10792,0,0.024450695
17217,0,0.3661133
25278,0,0.013184315
13561,0,0.03018285
71890,0,0.009872978
65997,0,0.0041627917
58563,0,0.018319894
55002,0,0.022787148
31361,0,0.06703086
37056,0,0.14554057
35453,0,0.035687026
31619,0,0.011354593
50963,0,0.024755612
43170,1,0.9760601
11097,0,0.14026545
47642,0,0.1574546
25335,0,0.14859392
16929,0,0.108784944
66281,0,0.14540732
21421,0,0.023662694
69155,0,0.0046399427
30455,0,0.08191437
27987,0,0.1427397
26244,0,0.30908906
73686,0,0.059372995
1667,0,0.0094695175
22404,0,0.056904294
61460,0,0.05457975
13458,0,0.10403136
38215,0,0.057850502
50031,0,0.09654852
50920,0,0.30250475
1444,0,0.22718684
44314,0,0.0894305
16642,0,0.017480845
65575,0,0.33042967
49357,0,0.11824705
8055,0,0.03764968
250,0,0.02564537
52455,0,0.067565136
34476,0,0.051629003
57245,0,0.18814889
38438,0,0.011557649
40483,0,0.040154576
21933,0,0.028780099
37220,0,0.095281646
67182,0,0.09305495
1550,0,0.12257502
75294,0,0.015820017
52384,0,0.08950305
43591,0,0.00060224993
38830,0,0.042993344
60200,0,0.014206369
13483,0,0.0334917
62918,0,0.4472878
15149,0,0.07137557
4958,0,0.17443122
53296,0,0.035851855
27541,0,0.1633247
12682,0,0.11440024
28977,0,0.1367067
42675,0,0.049879666
1932,0,0.04238185
12624,1,0.9533316
60174,0,0.02230596
39196,0,0.017525453
36879,0,0.06856404
23517,0,0.023477858
27427,0,0.28094596
69113,0,0.03438872
7831,0,0.06268593
63167,1,0.9521729
73629,1,0.85411686
40301,0,0.07310662
15957,0,0.0047700517
53578,0,0.02212223
375,0,0.20619974
45263,0,0.021676827
42859,0,0.020344215
20751,0,0.22493184
69243,0,0.011547406
7926,0,0.020931758
29931,0,0.011191579
71477,0,0.07619106
35954,0,0.10395954
64796,0,0.058015566
37146,0,0.04027278
19489,0,0.002874196
1016,0,0.055895645
58839,0,0.010203582
25244,0,0.07147771
18458,0,0.10278347
24458,0,0.016367588
18917,0,0.030815676
51585,0,0.03449874
13089,0,0.006146245
62231,0,0.030339751
5309,0,0.12153204
53817,0,0.06357222
40150,0,0.016790118
36365,0,0.15536526
78228,0,0.02596267
22541,0,0.0253629
2237,0,0.049280748
46679,0,0.0326612
77929,0,0.05475878
69322,0,0.0034847108
55824,0,0.05116922
23293,0,0.21241714
12638,0,0.15004191
47047,0,0.12628002
69744,0,0.016980167
56721,0,0.20653662
1386,0,0.044093065
11552,0,0.027841166
33313,0,0.114699155
63030,0,0.22316025
11736,0,0.018685626
32545,0,0.052122135
58913,0,0.01771151
67246,0,0.30041584
38337,0,0.0350499
17574,0,0.09367416
7510,0,0.049394585
41273,0,0.09192189
75440,0,0.055700354
63216,0,0.034917064
11,0,0.14530225
59758,0,0.012880852
55899,0,0.027462162
65973,0,0.026029387
11483,0,0.1081815
52704,0,0.019130582
2311,0,0.2125271
68986,0,0.022246243
25567,0,0.041283254
49819,0,0.053942636
23814,0,0.008821106
54527,0,0.014861485
7478,0,0.3640491
4660,0,0.13918798
6022,0,0.058898624
46664,0,0.056941785
12773,0,0.07623044
1459,0,0.057598684
65091,0,0.058253285
2250,0,0.006742284
27365,1,0.9718276
26723,0,0.05701669
38513,0,0.052730285
65123,0,0.11484085
47945,0,0.022758663
43643,0,0.16695589
54316,0,0.06856941
59332,0,0.12169074
62140,0,0.05190063
3688,0,0.1565666
75171,0,0.11922393
63084,0,0.060368605
54466,0,0.041712236
75137,1,0.84055156
73582,0,0.10193574
15574,0,0.1978342
31543,0,0.068844095
73567,0,0.19370571
24928,0,0.01482554
76782,0,0.007018781
45949,0,0.016525874
57511,0,0.31088692
22003,0,0.059964895
61864,0,0.076665364
50976,0,0.019334279
21947,0,0.034811694
20595,0,0.050012507
29535,0,0.0028645287
6865,0,0.045561068
39887,0,0.0126929935
52191,0,0.029408121
24804,0,0.06777455
59716,0,0.05319198
28107,0,0.043451346
52050,0,0.007083109
44149,0,0.23802845
53709,0,0.18364823
33894,0,0.03167989
58651,0,0.01941682
31120,0,0.1489776
11663,0,0.005109311
35132,0,0.1564234
74672,0,0.14933605
49015,0,0.06801075
14137,0,0.14356594
43011,0,0.055391885
37938,1,0.71814257
8672,0,0.095779926
49004,0,0.13516393
40769,0,0.023808243
70962,0,0.03481179
34419,0,0.14066109
37265,0,0.26656705
28101,0,0.0015900075
60707,1,0.9593906
9267,0,0.3268316
28692,0,0.013694764
18489,0,0.048345204
22348,0,0.0207005
25736,0,0.06136374
36797,0,0.099493176
20023,0,0.009241876
34145,0,0.2568191
50521,0,0.10131479
47206,0,0.22645558
67319,0,0.19257106
74588,0,0.14065234
7040,0,0.33675888
55193,0,0.37022376
78043,0,0.11659192
67258,0,0.14494473
19180,0,0.012313973
50718,0,0.12551592
7013,0,0.021044075
28267,0,0.078687444
64883,0,0.06513028
73233,0,0.06298507
71001,0,0.22938818
77933,0,0.118811324
61789,0,0.15362903
590,0,0.24021198
63617,0,0.1989917
49374,0,0.023961488
55664,0,0.002149613
72639,0,0.18370703
8857,0,0.013260323
49604,0,0.09012869
28356,0,0.04355357
74889,0,0.055630714
74347,0,0.09078993
27776,0,0.01889775
72207,0,0.13280557
23387,0,0.0351494
28371,0,0.043810315
4821,0,0.008166948
72040,0,0.14718996
3899,0,0.09344509
17731,0,0.03509293
40506,0,0.036743518
71756,0,0.0027176465
24079,0,0.0019118395
8195,0,0.027038401
45482,0,0.06146231
40535,1,0.922781
55952,0,0.25389272
75428,0,0.02269534
50470,0,0.06373168
61081,0,0.11739664
64620,0,0.01985027
56549,0,0.119039945
36514,0,0.017308382
49533,0,0.379967
57762,0,0.25819874
44424,0,0.2268299
1120,0,0.028616004
70804,0,0.09688084
71382,0,0.14372888
36747,0,0.08702995
11160,0,0.07848389
26811,0,0.15511738
39480,0,0.09635568
14264,0,0.0043108608
2030,0,0.049192097
38938,1,0.5399367
32290,0,0.009962206
32173,0,0.028939685
64728,0,0.029368194
16415,0,0.04561558
5136,0,0.31420228
3084,0,0.063109495
61607,0,0.3758887
23628,0,0.04395723
65259,0,0.0455457
6589,0,0.06555141
73496,0,0.0036344205
22459,0,0.07960191
64181,0,0.11294655
57912,0,0.033875402
34573,0,0.060052052
21660,0,0.044080984
76064,0,0.2914761
19664,0,0.08746823
4732,0,0.011342502
50616,0,0.03669092
71474,0,0.022318438
24161,0,0.10525773
4948,0,0.055987522
44993,0,0.17234957
70781,0,0.055032834
46783,0,0.012557568
74908,0,0.13430445
17552,0,0.37148958
14864,0,0.0067290002
19102,0,0.032885853
55342,0,0.022879757
610,0,0.21700214
32517,0,0.12449595
11621,0,0.096387014
31239,0,0.01933069
74090,0,0.26809543
71269,0,0.40331098
41131,0,0.1382768
19064,0,0.17095338
47005,0,0.25873843
19368,0,0.03389768
32150,0,0.13418368
66714,0,0.03306826
47208,0,0.20066781
43609,0,0.0023928974
43348,0,0.06221363
72170,0,0.20087779
6727,0,0.18378504
2445,0,0.08305624
71726,0,0.082653455
26663,0,0.06439913
8250,0,0.057532415
67674,0,0.023399048
75309,0,0.03582098
50719,0,0.2677483
76272,0,0.08143266
45280,0,0.02199563
25709,0,0.031310197
37708,0,0.026453167
17048,0,0.16047084
62168,0,0.085353814
63603,0,0.03204251
15632,0,0.16812345
43556,0,0.14340988
6142,0,0.211283
63,0,0.12907355
12232,0,0.03130155
13874,0,0.11710674
34111,0,0.14541082
38156,0,0.013301703
57981,0,0.02009993
112,0,0.08084071
52225,0,0.044516508
55031,0,0.04278938
54398,0,0.14756104
64653,0,0.05655065
29871,0,0.0093882345
7187,0,0.081343345
48417,0,0.108387105
31874,0,0.04289546
54935,0,0.07036805
62869,0,0.023356881
47929,0,0.017588167
10123,0,0.03320655
22729,1,0.8157947
9653,0,0.040356655
14096,0,0.024582852
68431,0,0.09039291
66508,0,0.22781716
12014,0,0.025652872
38434,0,0.006885023
68893,0,0.27529094
2226,0,0.004395927
16406,0,0.10708705
2836,0,0.12534422
24382,0,0.0010635676
32254,0,0.019578563
34830,0,0.0051042745
41988,0,0.036308363
58608,0,0.11023313
5313,0,0.4000935
20009,0,0.18490139
72104,0,0.059456985
69818,0,0.032353327
41851,0,0.0144764315
37084,0,0.0659705
64672,0,0.062535085
69324,0,0.016119897
23324,0,0.021099914
57805,0,0.08614696
42667,0,0.09667684
25721,0,0.0032756233
73457,0,0.090511814
67564,1,0.9979765
29275,0,0.05113639
74400,0,0.06688219
65205,0,0.009355784
57349,0,0.030782145
19465,0,0.047308113
16940,0,0.051346544
36243,1,0.9692723
24522,0,0.08406328
44470,0,0.028178118
50116,0,0.19578393
62871,0,0.106122516
10820,0,0.03597885
15669,0,0.003951528
74059,0,0.09940187
65536,0,0.0729764
17312,0,0.0043620924
44945,0,0.04817393
30668,0,0.07831293
2232,0,0.18358031
26510,0,0.3955175
50835,0,0.06568859
1789,0,0.10510027
26394,0,0.001718527
11631,0,0.0076112705
20547,0,0.00782163
36088,0,0.05794114
31620,0,0.052297413
33100,0,0.100127526
24130,0,0.046513364
28407,0,0.1942068
19205,0,0.053515274
7273,0,0.046494387
74390,0,0.05356712
49749,0,0.063762516
34530,0,0.11089113
72970,0,0.05318977
23051,0,0.08705575
18684,0,0.21510898
58192,0,0.12423322
76217,0,0.201161
47302,0,0.030916164
76924,0,0.10843011
35456,0,0.0062101437
66546,0,0.07730723
66453,0,0.059966546
51821,0,0.06315731
7918,0,0.016926248
74471,0,0.117706195
42787,0,0.082498215
73867,0,0.0028191428
71267,0,0.123166464
36264,0,0.18692648
22231,0,0.12563774
48996,0,0.078013316
