employee_id,is_promoted,promotion_probability
62490,0,0.2145449
59750,1,0.60475004
42665,0,0.04527164
59453,0,0.08032548
18343,0,0.0029245508
76473,0,0.00413937
17079,0,0.12012439
60881,0,0.01999077
57530,0,0.10506603
11190,0,0.11810209
9413,0,0.011884522
17716,0,0.025526654
43527,0,0.016679479
28467,0,0.019512951
43695,0,0.16653976
39079,0,0.24333471
51385,0,0.29377982
51519,0,0.047365464
15094,0,0.0042890734
11499,0,0.05144539
75958,0,0.4396801
62073,0,0.05547998
36812,0,0.3191787
41740,0,0.15846547
35617,0,0.08191256
7996,0,0.08433034
74442,0,0.042542107
147,0,0.1213333
41265,0,0.12742582
52486,0,0.04574918
47940,0,0.48036927
66141,0,0.16161704
32522,1,0.82322633
49723,0,0.2727616
11961,0,0.054805707
16849,0,0.110933684
14149,0,0.0921143
40684,0,0.14719266
2843,0,0.09748796
56817,0,0.21870941
20413,0,0.15125187
41032,0,0.15232159
59287,0,0.31309348
56956,0,0.04431209
3672,0,0.04812898
31203,0,0.40403625
61088,0,0.033191137
3322,0,0.039759055
71830,1,0.5135298
52027,0,0.039698556
44207,0,0.16863005
10987,0,0.15928648
40536,0,0.091751955
69692,0,0.16318996
36416,0,0.19705947
71218,0,0.2508869
63004,0,0.32325768
48400,0,0.19705947
52044,0,0.35166198
67097,1,0.5635936
21110,0,0.23101746
3578,0,0.13164741
63570,0,0.038953412
55210,0,0.14907633
59734,0,0.048693344
67424,0,0.10500463
47004,0,0.07023981
68409,0,0.010835776
61418,0,0.07337466
45815,0,0.20797314
19137,0,0.09744872
76656,0,0.0692129
3505,0,0.14922014
38595,1,0.99978393
27077,0,0.026996996
72347,0,0.019010583
68579,0,0.0028468661
18970,0,0.14625046
30005,0,0.02347904
7554,0,0.10466941
55503,0,0.24260676
69083,0,0.19155185
37237,0,0.023668917
46864,0,0.059003368
14644,0,0.17652749
45655,0,0.09016545
40381,0,0.1280182
24146,1,0.5948545
33787,0,0.04521976
16665,0,0.12289004
77645,0,0.16214122
67110,0,0.008668242
28434,0,0.20238735
39340,0,0.16898604
24369,0,0.11410709
2582,0,0.0030402334
28547,0,0.36599505
51262,0,0.06272749
59498,0,0.07552675
47833,0,0.06341115
73138,0,0.21220157
32066,0,0.13770394
66109,0,0.31538966
35533,1,0.983167
10187,0,0.10843013
71045,0,0.14788082
25974,0,0.013123099
4658,0,0.07634083
26900,0,0.047018744
71639,0,0.24478981
75479,0,0.10182553
5118,1,0.96546626
15183,0,0.12514712
53387,0,0.10568047
17693,0,0.12091417
49962,0,0.10938918
65049,0,0.22853516
68631,0,0.0333652
19934,0,0.044936106
59272,0,0.31170455
44456,0,0.014942404
22366,0,0.036789417
4644,0,0.043982185
48114,0,0.038299795
14881,0,0.2159406
6312,0,0.06819394
37960,0,0.4954915
17711,0,0.34507105
28260,0,0.26135972
25251,0,0.09083997
28185,0,0.1921632
39360,0,0.014100045
57797,0,0.06533382
26285,0,0.2494068
67619,0,0.04051484
61742,0,0.07632519
25805,0,0.07455527
53170,0,0.016041983
28520,0,0.05085635
55203,0,0.14023866
32406,0,0.18020567
38150,0,0.2458697
56091,0,0.114444636
65469,0,0.0012842708
69108,0,0.035927184
42407,0,0.042035375
59210,0,0.013568332
17085,0,0.042376477
58498,0,0.21972416
4250,0,0.027699696
25694,0,0.027224515
11571,0,0.042199805
55693,0,0.04998249
76447,0,0.16383913
30156,0,0.05205841
27922,0,0.16196992
76715,0,0.043397065
39464,0,0.20535362
41615,0,0.37604308
61496,0,0.025650678
12409,0,0.07297613
34840,0,0.26235917
55053,0,0.038712997
53194,0,0.13752916
36276,0,0.47108993
31152,0,0.2099379
60830,0,0.112622395
8320,0,0.004483238
15471,0,0.015072925
47877,0,0.018760948
57590,0,0.22364542
51738,0,0.3658101
64170,0,0.08038544
3180,0,0.0015373139
39748,0,0.19923998
41416,0,0.29758668
23492,0,0.043131743
60554,0,0.09461633
53135,0,0.1965863
61026,0,0.48720324
21631,0,0.22692442
16781,0,0.061540578
49757,0,0.00504534
68296,0,0.25073203
6093,0,0.26788664
15893,0,0.0029454555
29947,0,0.12785041
38267,0,0.24267587
29184,0,0.27380326
5529,0,0.03358532
74576,0,0.22994702
38682,0,0.17804842
58405,0,0.05805366
13405,0,0.28472146
27091,0,0.024194924
55948,0,0.017152961
15758,0,0.0906248
74855,0,0.041497592
74065,0,0.06711964
48628,0,0.029211132
73568,0,0.16802754
25786,0,0.008233761
60103,0,0.058477614
6528,0,0.05225513
36263,0,0.09212688
32288,0,0.1471102
11977,0,0.09443765
8572,1,0.8865903
40797,0,0.016659742
21926,0,0.057394214
46654,0,0.042715404
74691,0,0.13339242
10632,0,0.016659742
51263,0,0.20074356
66645,0,0.10407444
24483,1,0.51037604
50871,0,0.010914989
34894,1,0.5423744
38886,0,0.28292304
1480,0,0.10970545
28313,0,0.026997937
44531,0,0.00084050564
32727,0,0.18588322
18718,1,0.91875166
30844,0,0.16557288
53850,0,0.06513806
24497,0,0.058244877
45237,0,0.17763509
48844,0,0.009295963
61344,0,0.041622903
23643,0,0.15739296
50697,0,0.17605372
71180,0,0.09231528
38177,0,0.30753827
57594,0,0.0113671515
68960,0,0.29714122
38100,0,0.014086257
43574,0,0.2648243
50729,0,0.01579466
52763,0,0.45737845
41282,0,0.112405784
3270,0,0.27004194
2947,0,0.2830729
69653,0,0.082704306
19474,0,0.24695748
61608,0,0.014238808
64459,0,0.03702705
53432,0,0.013567892
35305,0,0.11627264
11307,0,0.069278285
49853,0,0.01738837
56992,0,0.19614011
42373,0,0.38990003
47913,0,0.25856218
78101,0,0.33290187
25462,0,0.23468886
13688,0,0.15386133
29344,0,0.15712804
34061,0,0.10253961
548,0,0.031862937
70813,0,0.36391655
41679,0,0.10242341
2113,0,0.3002829
16810,0,0.16492124
45152,0,0.10096375
19332,0,0.4381859
10090,0,0.09551339
15426,0,0.23212856
40786,0,0.14593686
53206,1,0.549336
22573,0,0.15779291
50903,0,0.12035282
13058,0,0.1616601
68523,0,0.26524693
62301,0,0.3190579
52903,0,0.17903218
66769,0,0.2551218
16637,0,0.18743576
74742,0,0.08251235
13145,0,0.07555734
10917,0,0.056510966
36566,0,0.054972515
970,0,0.062064875
36875,0,0.16485861
46561,0,0.03586182
34776,0,0.075878404
9379,0,0.06659785
53364,0,0.07217756
67089,0,0.20170783
36647,1,0.88085335
18190,0,0.10975778
29349,0,0.054797918
50103,0,0.109468386
72038,0,0.018166998
25680,0,0.02605579
54476,0,0.10524023
37289,0,0.13300663
34714,0,0.36204323
62217,0,0.09464489
25814,0,0.011243294
7990,0,0.21920021
74815,0,0.11827863
22773,0,0.15788203
33901,0,0.22067347
32675,0,0.037448727
56405,0,0.12665798
54576,0,0.19003434
36106,0,0.1672006
9887,0,0.066292435
71208,0,0.00965888
45046,0,0.101570256
11269,1,0.5332512
51117,0,0.025667302
74134,0,0.16415071
41532,0,0.059804242
22242,0,0.015263745
25552,0,0.18310611
16491,0,0.022912018
19797,0,0.14081754
21414,0,0.111429274
52962,0,0.051387627
23625,0,0.056243915
7352,0,0.04017732
66864,0,0.08214953
52047,0,0.21516907
35187,0,0.013950568
38884,0,0.0040527843
69418,0,0.0747692
36807,0,0.123147056
67257,0,0.0574229
25688,0,0.20280428
58443,0,0.019800354
57078,0,0.35451442
40809,0,0.07078842
68207,0,0.040818702
1696,0,0.20927982
76591,0,0.119385354
53115,0,0.28692073
58703,0,0.09894521
23098,0,0.08395045
13383,0,0.009186946
47129,0,0.10200213
24652,0,0.015634855
11053,0,0.058844168
23190,0,0.17963478
23881,0,0.074428536
32998,0,0.2058455
75690,0,0.15435599
26376,1,0.5248222
55623,0,0.1453271
70064,0,0.057650127
30523,0,0.0008706934
22489,0,0.0314108
64457,0,0.058256753
7327,0,0.14470069
15616,0,0.12687457
26178,0,0.26830336
46572,0,0.24390298
42295,0,0.045595434
4790,1,0.96914667
67280,0,0.058184575
66539,0,0.08121436
37428,0,0.30216593
2061,0,0.15434036
67611,0,0.099672705
63345,0,0.064088926
13909,0,0.3968872
8190,0,0.17592217
72001,0,0.13051954
50644,1,0.90254694
33829,0,0.009308407
39261,0,0.008704152
27793,0,0.018361337
68495,0,0.075440004
76330,0,0.08769685
3684,0,0.17673358
77812,0,0.013087575
44868,0,0.07332505
70221,0,0.00436204
72986,0,0.0958152
32088,0,0.09809976
49029,0,0.06533579
18552,0,0.019504292
976,0,0.008367265
33086,0,0.009772316
20202,0,0.09131515
1960,0,0.30823573
24679,0,0.30873254
63130,0,0.24561721
18297,0,0.057969432
65911,0,0.29581437
65564,0,0.251376
51706,0,0.012817388
46851,0,0.14657593
15121,0,0.26923728
2199,0,0.05386476
73,0,0.03751444
53334,0,0.0019617009
4366,0,0.053052958
64077,0,0.009248773
39525,0,0.17548686
32648,0,0.023659255
25236,0,0.07832854
54626,0,0.12950152
72274,0,0.05747942
83,0,0.1603212
24245,0,0.066755906
15100,0,0.38947114
43071,0,0.030022513
67001,0,0.12754457
60893,1,0.5853027
47324,0,0.4682878
38045,0,0.34285083
75673,0,0.1423629
4843,0,0.008046627
66325,0,0.058472116
719,0,0.16259496
34003,0,0.032879513
199,0,0.24065523
76102,0,0.031580996
64854,0,0.0405526
5431,0,0.16332342
10792,0,0.168556
17217,1,0.5925746
25278,0,0.0016057831
13561,0,0.035378236
71890,0,0.1270043
65997,0,0.019669024
58563,0,0.14913101
55002,0,0.024607988
31361,0,0.22271737
37056,0,0.11426101
35453,0,0.10707894
31619,0,0.13427754
50963,0,0.012687067
43170,1,0.9436291
11097,0,0.10373233
47642,0,0.22217359
25335,0,0.029616859
16929,0,0.06837024
66281,0,0.2823573
21421,0,0.02238509
69155,0,0.009272402
30455,0,0.32641
27987,0,0.14819641
26244,0,0.45872596
73686,0,0.082131825
1667,0,0.09300041
22404,0,0.069024615
61460,0,0.28170887
13458,0,0.28196514
38215,0,0.4201564
50031,0,0.17884958
50920,0,0.14773427
1444,0,0.05886014
44314,0,0.22127664
16642,0,0.0063078725
65575,0,0.1340013
49357,1,0.55126023
8055,0,0.170547
250,0,0.32642865
52455,0,0.12934117
34476,1,0.7311487
57245,0,0.16669054
38438,0,0.21137603
40483,0,0.15008344
21933,0,0.033657096
37220,0,0.100603536
67182,0,0.43164864
1550,0,0.13647658
75294,0,0.08712447
52384,0,0.05987489
43591,0,0.00048365127
38830,0,0.064102985
60200,0,0.12451604
13483,0,0.08523392
62918,1,0.53974104
15149,0,0.063361675
4958,0,0.10950769
53296,1,0.5886787
27541,0,0.13611172
12682,0,0.17446527
28977,0,0.118560694
42675,0,0.20720568
1932,0,0.046001572
12624,1,0.9724347
60174,0,0.06346968
39196,0,0.14630003
36879,0,0.29978982
23517,0,0.03233598
27427,0,0.08663812
69113,0,0.02236227
7831,0,0.12438149
63167,1,0.99864954
73629,1,0.90465754
40301,0,0.22361712
15957,0,0.004909816
53578,0,0.034630314
375,0,0.22915742
45263,0,0.010385266
42859,0,0.049644034
20751,0,0.113922074
69243,0,0.0055581997
7926,0,0.05127564
29931,0,0.0058256984
71477,0,0.11963346
35954,0,0.15565836
64796,0,0.05324017
37146,0,0.15410417
19489,0,0.013433745
1016,0,0.038159605
58839,0,0.037743207
25244,0,0.26709786
18458,0,0.3353171
24458,0,0.055984557
18917,0,0.023951571
51585,0,0.18868287
13089,0,0.06879057
62231,1,0.6989018
5309,0,0.065288514
53817,0,0.10997156
40150,0,0.19431439
36365,0,0.4403849
78228,0,0.034661517
22541,0,0.07291155
2237,0,0.023128748
46679,0,0.09556966
77929,0,0.039590504
69322,0,0.0025196571
55824,0,0.009464309
23293,0,0.058626886
12638,0,0.12549435
47047,0,0.23398313
69744,0,0.08831093
56721,0,0.16982123
1386,0,0.04592198
11552,0,0.20086202
33313,0,0.08596583
63030,0,0.27354553
11736,0,0.004888409
32545,0,0.20561656
58913,0,0.072781526
67246,0,0.35309294
38337,0,0.14907633
17574,0,0.16711551
7510,0,0.053934544
41273,0,0.35166198
75440,0,0.1176185
63216,0,0.041402526
11,0,0.16162445
59758,0,0.107252516
55899,0,0.14209864
65973,0,0.13020559
11483,0,0.036724493
52704,0,0.10264216
2311,0,0.19514345
68986,0,0.043532856
25567,0,0.09102525
49819,0,0.14652078
23814,0,0.007548298
54527,0,0.024043921
7478,1,0.5509003
4660,0,0.21705794
6022,0,0.13647835
46664,0,0.072261274
12773,0,0.07360937
1459,0,0.21139862
65091,0,0.045534946
2250,0,0.00411635
27365,1,0.99679995
26723,0,0.114273846
38513,0,0.0867407
65123,0,0.44358793
47945,0,0.18751441
43643,0,0.13186353
54316,0,0.154413
59332,0,0.13484977
62140,0,0.08068666
3688,0,0.17377716
75171,0,0.03838362
63084,0,0.112405784
54466,0,0.17415112
75137,1,0.88688934
73582,0,0.10820722
15574,0,0.17047377
31543,0,0.028052036
73567,0,0.23710792
24928,0,0.041576765
76782,0,0.01560196
45949,0,0.094405055
57511,1,0.5953165
22003,0,0.14027013
61864,0,0.21718322
50976,0,0.2557965
21947,0,0.2551388
20595,0,0.23158246
29535,0,0.017152961
6865,0,0.04948242
39887,0,0.0738733
52191,0,0.08736233
24804,0,0.09071962
59716,0,0.23419368
28107,0,0.09827357
52050,0,0.0070065055
44149,0,0.059293497
53709,0,0.28268754
33894,0,0.07523631
58651,0,0.07710833
31120,0,0.122826114
11663,0,0.005493561
35132,0,0.16284117
74672,0,0.12022602
49015,0,0.074605174
14137,0,0.1419009
43011,0,0.07762287
37938,1,0.930724
8672,0,0.13740055
49004,0,0.20356026
40769,0,0.20590498
70962,0,0.045516588
34419,0,0.17352588
37265,0,0.12916332
28101,0,0.0049179257
60707,1,0.8601414
9267,0,0.31539214
28692,0,0.024011534
18489,0,0.040085085
22348,0,0.037866265
25736,0,0.025582759
36797,0,0.0995302
20023,0,0.0051106517
34145,0,0.20979771
50521,0,0.08655814
47206,0,0.27882177
67319,0,0.124798566
74588,1,0.51817316
7040,1,0.5125881
55193,0,0.24393688
78043,0,0.18324763
67258,0,0.11637373
19180,0,0.08575925
50718,0,0.1624779
7013,0,0.11602359
28267,0,0.07611365
64883,0,0.0604394
73233,0,0.10038933
71001,0,0.2118504
77933,0,0.19608079
61789,0,0.0796249
590,1,0.6305654
63617,0,0.23129967
49374,0,0.0652394
55664,0,0.007583368
72639,0,0.3435115
8857,0,0.013872295
49604,0,0.04718051
28356,0,0.15217644
74889,0,0.16757277
74347,0,0.15684365
27776,0,0.006744322
72207,0,0.38192374
23387,0,0.022624617
28371,0,0.036976095
4821,0,0.0032930453
72040,0,0.27816984
3899,0,0.1821736
17731,0,0.21812364
40506,0,0.04104186
71756,0,0.009506178
24079,0,0.0029599313
8195,0,0.21899624
45482,0,0.1924462
40535,1,0.99571687
55952,0,0.44753355
75428,0,0.0777442
50470,0,0.2453852
61081,0,0.35677215
64620,0,0.06784065
56549,0,0.40575126
36514,0,0.0019351495
49533,0,0.38986424
57762,0,0.37965748
44424,0,0.44873634
1120,0,0.03800104
70804,0,0.3897202
71382,1,0.6182753
36747,0,0.15870635
11160,0,0.119291365
26811,0,0.09381272
39480,0,0.21870941
14264,0,0.005176112
2030,0,0.21270385
38938,1,0.7213419
32290,0,0.007725973
32173,0,0.17581013
64728,0,0.08263694
16415,0,0.0778672
5136,0,0.3549756
3084,0,0.10106727
61607,0,0.43264967
23628,0,0.031981803
65259,0,0.08534516
6589,0,0.2036965
73496,0,0.0030138788
22459,0,0.4317433
64181,0,0.12518819
57912,0,0.02322823
34573,0,0.11134126
21660,0,0.05354401
76064,1,0.5634528
19664,0,0.09464489
4732,0,0.20824838
50616,0,0.08191256
71474,0,0.051352292
24161,0,0.1996784
4948,0,0.23973249
44993,0,0.30061856
70781,0,0.25905517
46783,0,0.060107455
74908,0,0.16440108
17552,0,0.09025533
14864,0,0.031493053
19102,0,0.02364914
55342,0,0.12083398
610,0,0.1169758
32517,0,0.18037884
11621,0,0.02558887
31239,0,0.07455979
74090,0,0.11461363
71269,0,0.08465499
41131,0,0.1869665
19064,0,0.19344662
47005,0,0.12844568
19368,0,0.15974167
32150,0,0.10601018
66714,0,0.06621131
47208,0,0.43151382
43609,0,0.007992216
43348,0,0.26830336
72170,0,0.045798857
6727,0,0.2533336
2445,0,0.0904554
71726,0,0.1306744
26663,0,0.09161129
8250,0,0.15269853
67674,0,0.0502913
75309,0,0.005067299
50719,1,0.6174789
76272,0,0.38441277
45280,0,0.090557784
25709,0,0.14200515
37708,0,0.03183317
17048,0,0.15873139
62168,0,0.06655544
63603,0,0.29434118
15632,0,0.16121921
43556,0,0.48067856
6142,1,0.6426178
63,0,0.17873216
12232,0,0.034755614
13874,0,0.22027968
34111,0,0.15630196
38156,0,0.024447955
57981,0,0.07867669
112,0,0.226973
52225,0,0.22768249
55031,0,0.21533099
54398,0,0.11398457
64653,0,0.044082876
29871,0,0.009023993
7187,0,0.08365147
48417,0,0.17335582
31874,0,0.063025184
54935,0,0.123600416
62869,0,0.05686202
47929,0,0.037953667
10123,0,0.21054094
22729,1,0.93186045
9653,0,0.025475604
14096,0,0.08132298
68431,0,0.17231031
66508,0,0.15504317
12014,0,0.08693178
38434,0,0.0025677592
68893,0,0.22118711
2226,0,0.032897655
16406,0,0.025141742
2836,0,0.14209065
24382,0,0.0014927193
32254,0,0.037928253
34830,0,0.068747886
41988,0,0.21719177
58608,0,0.09235836
5313,1,0.5533927
20009,0,0.17560612
72104,0,0.051400967
69818,0,0.11744714
41851,0,0.077930704
37084,0,0.18966237
64672,0,0.0700548
69324,0,0.016493132
23324,0,0.021812934
57805,0,0.17970824
42667,0,0.14370362
25721,0,0.0012902557
73457,0,0.13835476
67564,1,0.99919814
29275,0,0.06663392
74400,0,0.42539033
65205,0,0.015652036
57349,0,0.1254398
19465,0,0.10725799
16940,0,0.0770192
36243,1,0.9298353
24522,0,0.14150155
44470,0,0.15702273
50116,0,0.2756911
62871,0,0.055667438
10820,0,0.24763869
15669,0,0.01518243
74059,0,0.23275599
65536,0,0.31029922
17312,0,0.006033874
44945,0,0.09555839
30668,0,0.23100343
2232,0,0.13400315
26510,1,0.60551244
50835,0,0.21544397
1789,0,0.17151605
26394,0,0.0007212874
11631,0,0.0059492076
20547,0,0.20639281
36088,0,0.25550604
31620,0,0.025920678
33100,0,0.09383471
24130,0,0.06035994
28407,0,0.07452701
19205,0,0.034781907
7273,0,0.27560952
74390,0,0.056391466
49749,0,0.047860693
34530,0,0.127787
72970,0,0.019544765
23051,0,0.026245994
18684,0,0.052295405
58192,0,0.052744392
76217,0,0.054690704
47302,0,0.1266487
76924,0,0.0958296
35456,0,0.013388421
66546,0,0.070770405
66453,0,0.17814307
51821,0,0.10374302
7918,0,0.12609842
74471,0,0.32884586
42787,0,0.08514554
73867,0,0.006324965
71267,0,0.12620525
36264,0,0.035654787
22231,0,0.32158172
48996,0,0.11433426
8578,0,0.12350447
10146,0,0.08952664
73612,0,0.06440219
60362,0,0.010284301
1015,0,0.13128093
70591,0,0.116126694
34673,0,0.044209983
38976,0,0.13061969
42635,0,0.12232818
50956,0,0.3103952
54539,0,0.13358925
26857,0,0.107273914
49907,0,0.20918748
30075,0,0.011775179
33645,0,0.01695594
45307,0,0.081834726
1074,0,0.10676365
6473,0,0.1037322
23999,0,0.08961958
11668,0,0.19211616
9037,0,0.011308032
48661,0,0.08595834
16634,0,0.42735648
68050,0,0.44141605
70144,1,0.5174559
2157,1,0.6584202
22926,0,0.009312397
10537,0,0.017144395
24572,0,0.093925804
49812,1,0.7205936
5738,0,0.055913836
58936,0,0.24560054
13843,0,0.14436978
41100,0,0.38250595
31643,0,0.1366604
52943,0,0.07903038
74020,0,0.20552862
75207,0,0.0121847745
64447,0,0.0631006
46128,0,0.29178125
41135,0,0.29993406
40544,0,0.023434507
60769,0,0.005378228
31078,0,0.059986554
21589,0,0.17760716
50700,0,0.120423466
73884,0,0.0125207845
54698,0,0.008227409
1722,0,0.41811126
63993,0,0.084304094
37159,0,0.28093964
55596,0,0.036298245
16672,0,0.1635873
45212,0,0.21898992
6525,0,0.49968132
34568,0,0.33473042
41933,0,0.053519912
77903,0,0.39244035
68287,0,0.03444841
9583,0,0.028497692
71285,0,0.059024446
21765,0,0.030045405
55361,0,0.00485138
6049,0,0.13020338
76484,0,0.48967838
73770,0,0.047498297
49404,0,0.1449405
48704,0,0.06440219
62936,0,0.087367184
46104,0,0.019044777
47768,0,0.034345854
49936,0,0.16391732
52605,0,0.007170697
5166,0,0.21671185
26062,0,0.23296286
25394,0,0.119378
16969,0,0.043064017
32485,0,0.18019569
39926,0,0.1026717
1802,0,0.0049524084
57821,1,0.9997956
25004,0,0.07885092
21099,0,0.14279445
27305,0,0.116043866
44404,0,0.30267227
37950,0,0.13847013
15249,0,0.23957682
47319,0,0.29901126
55324,0,0.10737471
25135,0,0.23122202
73453,0,0.029055048
21642,0,0.060908012
40573,0,0.4422576
74093,0,0.033394564
26815,0,0.16074148
43051,0,0.14995493
49771,0,0.08371661
4841,0,0.07830982
12158,0,0.13900654
68924,0,0.44548398
51032,0,0.17025875
56507,0,0.08086461
67444,0,0.30421916
64819,0,0.38055357
28546,0,0.3227506
45668,0,0.010363202
27661,0,0.10433768
66390,0,0.11776989
5606,0,0.0838432
11879,0,0.2286058
13997,0,0.35176313
25874,0,0.11902298
70656,0,0.0056090737
50640,0,0.1877112
58957,0,0.006349783
24153,1,0.970605
20914,0,0.30847403
11593,0,0.06772072
69303,0,0.1818306
1970,0,0.11837188
23321,0,0.14754394
22956,0,0.006505632
29024,0,0.044035356
20465,0,0.08508724
9961,0,0.098576166
74794,0,0.05960514
42583,0,0.406947
60955,0,0.0663033
52125,0,0.022474248
11204,0,0.014238032
76886,0,0.1808962
20597,0,0.024668647
60243,1,0.8614166
24905,0,0.15770754
30115,0,0.10870448
53287,0,0.34465054
4656,0,0.21684879
4531,0,0.007627975
54120,0,0.0138772605
30129,0,0.25338137
9201,0,0.021485018
35058,0,0.012089879
54451,0,0.17886524
32679,0,0.24665992
58542,0,0.008578053
29553,0,0.118218526
35653,0,0.11591773
68130,0,0.104539864
40899,0,0.099633135
10573,0,0.23626131
73011,0,0.16658841
68853,0,0.05016239
71676,0,0.122612916
70022,0,0.07264177
21672,0,0.14354323
31316,1,0.97355825
11671,0,0.025265759
74605,0,0.07212272
35014,0,0.06571698
13923,0,0.16331846
52135,0,0.13834263
31781,0,0.22340354
7916,0,0.03703392
11395,0,0.1560407
8124,0,0.08215738
25425,0,0.3713062
24908,0,0.16687621
6888,0,0.26509175
23923,0,0.019625288
13381,0,0.056607272
2198,0,0.087491654
41372,0,0.4132223
39952,0,0.10934626
8918,0,0.009935527
57648,0,0.0063978746
11410,0,0.087080695
64587,0,0.34665176
42292,0,0.033695385
29088,0,0.058378927
4299,0,0.21835698
4652,0,0.106409
61511,0,0.08961958
41638,0,0.037153285
66251,0,0.028562378
25334,1,0.8201622
1003,0,0.021071441
72311,0,0.020193003
19997,0,0.048838682
41784,0,0.16098557
53338,0,0.0910214
64418,0,0.08276391
7812,0,0.25625727
18096,0,0.25655234
11098,0,0.13715966
77396,0,0.07996903
46726,0,0.030842481
3052,0,0.2153804
49204,0,0.15955907
14794,0,0.070262894
41534,0,0.110490665
59632,0,0.11473771
71828,0,0.28751263
4533,0,0.04739767
44515,0,0.2055385
75676,0,0.051700704
7534,1,0.5748561
9894,0,0.06677064
34254,0,0.004390558
27002,0,0.16332342
17460,0,0.038783967
35837,0,0.23950401
39916,0,0.039829146
60271,0,0.3384097
29246,0,0.1656234
25715,1,0.8661111
15708,0,0.20840359
28067,0,0.010737674
19082,0,0.27786025
69269,0,0.11022803
56797,0,0.28867438
62529,0,0.106358565
34256,0,0.1924462
29141,0,0.07221143
14416,0,0.057438526
36683,0,0.037346367
36713,0,0.013185748
29762,0,0.18000248
19580,0,0.17285414
15561,0,0.085698634
51986,0,0.12969778
10212,0,0.03933053
22982,0,0.004240244
59669,0,0.014143888
16144,0,0.062997244
11116,0,0.10884182
19558,1,0.99937457
52721,0,0.044543512
72005,0,0.05813105
26143,0,0.04773883
23775,0,0.29477304
33988,0,0.13596755
25086,0,0.20634171
73281,0,0.029804962
6192,0,0.038026396
45989,0,0.12832479
19948,0,0.043137666
70438,1,0.84651107
22491,0,0.013984098
13899,0,0.068620175
13615,0,0.25226322
28159,0,0.287731
53692,0,0.050103694
72254,0,0.12654808
36061,0,0.017806983
27296,0,0.12721711
72464,0,0.011454474
72248,0,0.008196775
70612,0,0.22310475
71837,0,0.36296213
35071,0,0.380694
5424,0,0.005442395
23184,0,0.31382897
10459,0,0.12530054
60714,0,0.040815443
26153,0,0.050530687
31579,0,0.020324988
54165,0,0.24898212
72097,0,0.30317134
3492,0,0.20666915
23901,0,0.15791295
37520,0,0.049587224
33451,0,0.007854945
62444,0,0.005962852
44490,0,0.05151791
72831,0,0.04312149
70808,1,0.9192984
73234,0,0.06527793
39684,0,0.004229846
35937,0,0.22200091
51261,0,0.08174704
29489,0,0.2677477
63300,0,0.1078256
74386,0,0.04853403
5093,0,0.058237568
12763,0,0.05430937
57917,0,0.24223644
21236,0,0.26481804
4488,0,0.07219618
38292,0,0.26945063
40386,0,0.13666557
44099,0,0.19524448
7118,0,0.038459167
470,0,0.117742226
71896,0,0.101742305
62437,1,0.5897279
1056,0,0.06269288
49150,0,0.05529912
54259,0,0.21302164
41865,0,0.4018889
14169,0,0.09238487
24479,0,0.03304509
29106,0,0.25140533
40233,0,0.22659494
61880,0,0.009726993
730,0,0.016855208
63289,0,0.05507425
1238,0,0.09232602
29165,0,0.06437286
1688,0,0.22244303
5368,0,0.05481533
13693,0,0.0017610019
12058,0,0.24768595
39064,0,0.08047748
18865,0,0.07927902
18638,1,0.64986396
24336,0,0.095063
56842,0,0.2229595
74503,0,0.315301
46474,0,0.03249142
77771,1,0.97906643
77836,0,0.13129175
22811,1,0.58443296
68301,0,0.03800695
66073,0,0.057539523
34970,0,0.112514794
68442,0,0.009248545
45718,0,0.22706343
7617,0,0.10741996
1379,0,0.098549865
11149,1,0.7112124
8970,0,0.036394287
28933,0,0.015451761
69080,0,0.12223529
51351,0,0.34111574
68655,0,0.045278657
46002,0,0.48535255
74494,0,0.043904256
69175,0,0.23398313
35607,0,0.09173594
14469,0,0.341302
62160,0,0.017938156
67580,0,0.02844212
3726,0,0.013928597
11019,0,0.4404571
20831,0,0.0016231472
7289,0,0.38251662
22635,0,0.0032187034
14179,1,0.96766025
34627,0,0.024057891
41030,0,0.16169532
16789,0,0.39893222
71498,0,0.07674195
59222,0,0.29512978
39566,0,0.017804649
60738,0,0.09369871
68676,0,0.39328638
60617,0,0.029935189
59764,1,0.9878619
38193,0,0.054319557
50849,0,0.24760927
705,1,0.9974414
5360,0,0.16628927
18059,0,0.057981607
77294,0,0.27303904
39349,0,0.12088181
22674,0,0.031550065
64523,0,0.028312953
54270,0,0.03358714
71220,0,0.09955937
75104,0,0.23893312
67971,0,0.2863406
37042,0,0.031287722
75397,0,0.054468848
73142,0,0.03105093
31436,1,0.9990614
1460,0,0.29512978
57226,0,0.022626152
27608,0,0.081721544
26300,0,0.10251378
57986,0,0.32050312
15766,0,0.03263718
47893,0,0.004982445
8323,0,0.1583146
32064,0,0.11139909
51123,0,0.11430399
9539,0,0.09385449
29623,0,0.25701588
29795,0,0.18891618
77096,0,0.12656133
6626,0,0.29069614
2293,0,0.08017982
69873,0,0.17103846
25959,0,0.07188414
38586,0,0.09129003
17124,0,0.2279623
68702,0,0.33384714
1840,0,0.050556224
24734,0,0.0026659488
55192,0,0.006105387
10506,0,0.095452115
8726,0,0.049524814
32497,0,0.21533099
6046,0,0.20332731
457,0,0.053940482
18799,0,0.08522718
12700,0,0.09548938
11032,0,0.00022288699
61440,0,0.005068152
71746,1,0.9950717
